Age,Gender,Occupation,Location,Premium Amount,Year,Day,Month_name,Annual_Income,Credit_Score,Customer_Feedback,Education_Level,Exercise_Frequency,Health_Score,Insurance_Duration,Marital_Status,Number_of_Dependents,Policy_Type,Previous_Claims,Property_Type,Smoking_Status
27.0,Male,Unemployed,Suburban,462.0,2023,17,October,35.0,646.0,Poor,PhD,Rarely,12.848658764976042,12.848658764976042,Single,1.0,Premium,,House,Yes
29.0,Female,Unemployed,Suburban,1149.0,2023,29,May,,410.0,Good,High School,Monthly,15.717216197687527,15.717216197687527,Single,2.0,Comprehensive,,House,Yes
39.0,Female,,Rural,473.0,2021,18,September,35424.0,711.0,,Bachelor's,Rarely,,,Single,1.0,Basic,0.0,Condo,No
36.0,Female,Employed,Suburban,1668.0,2024,24,May,37669.0,513.0,Poor,Bachelor's,Monthly,10.087347542211322,10.087347542211322,Married,,Premium,1.0,Apartment,No
63.0,Male,Self-Employed,Urban,1534.0,2022,15,January,9074.0,816.0,Average,PhD,Monthly,22.835772774279302,22.835772774279302,Divorced,4.0,Comprehensive,0.0,Condo,No
54.0,Female,,Suburban,899.0,2022,21,January,39042.0,781.0,Average,PhD,Monthly,21.074576459227348,21.074576459227348,Single,2.0,Comprehensive,1.0,Apartment,No
63.0,Female,Employed,Rural,1959.0,2020,17,June,7991.0,463.0,Poor,PhD,Daily,16.944327788055602,16.944327788055602,Married,2.0,Basic,2.0,House,No
64.0,Female,,Urban,1166.0,2021,9,January,28200.0,,Average,Master's,Rarely,9.125937683666333,9.125937683666333,Divorced,4.0,Comprehensive,1.0,Condo,No
45.0,Female,,Rural,142.0,2023,28,April,82378.0,835.0,,PhD,Daily,25.395370442849657,25.395370442849657,Single,1.0,Basic,1.0,Apartment,Yes
50.0,Female,,Suburban,1237.0,2021,20,May,17073.0,688.0,Poor,Bachelor's,Daily,23.089810099752896,23.089810099752896,Single,3.0,Basic,2.0,Condo,No
62.0,Male,Employed,Urban,605.0,2021,6,February,82865.0,393.0,Poor,PhD,Daily,23.49758038216345,23.49758038216345,Single,4.0,Comprehensive,3.0,House,No
34.0,Female,Unemployed,Suburban,632.0,2022,16,June,7282.0,756.0,Poor,High School,Daily,9.869295915235794,9.869295915235794,Married,4.0,Comprehensive,0.0,House,Yes
22.0,Female,Self-Employed,Rural,1419.0,2022,21,March,2575.0,445.0,Poor,Bachelor's,Daily,9.590813373257504,9.590813373257504,Single,3.0,Premium,1.0,House,Yes
48.0,Female,,Rural,391.0,2023,17,November,105821.0,434.0,Good,Bachelor's,Daily,15.126119111662968,15.126119111662968,Single,1.0,Premium,0.0,Apartment,Yes
34.0,Male,Self-Employed,Rural,1067.0,2021,6,July,1001.0,832.0,,High School,Weekly,17.9461931975472,17.9461931975472,Married,0.0,Premium,1.0,House,Yes
62.0,Female,,Suburban,1873.0,2024,20,May,66557.0,466.0,Good,Master's,Rarely,4.08371314919444,4.08371314919444,Married,1.0,Premium,0.0,Condo,No
25.0,Female,Unemployed,Rural,1459.0,2019,4,October,10076.0,688.0,Average,High School,Rarely,16.98836165785178,16.98836165785178,Married,0.0,Basic,,Condo,Yes
51.0,Male,Unemployed,Urban,543.0,2024,2,February,17081.0,766.0,Average,Master's,Daily,,,Married,,Premium,0.0,Condo,No
21.0,Male,Employed,Rural,489.0,2022,24,May,22859.0,648.0,Average,PhD,Rarely,12.596737944207897,12.596737944207897,Divorced,0.0,Comprehensive,,Apartment,No
62.0,Female,,Rural,1542.0,2023,27,April,6848.0,551.0,Good,High School,Monthly,10.456977306730572,10.456977306730572,Divorced,3.0,Comprehensive,1.0,Apartment,No
60.0,Female,Self-Employed,Urban,1187.0,2023,19,December,,319.0,Good,High School,Daily,25.48493449746101,25.48493449746101,Single,,Premium,,Condo,No
62.0,Female,,Suburban,1179.0,2021,27,July,17073.0,682.0,Average,PhD,Daily,24.529517586220493,24.529517586220493,Divorced,4.0,Comprehensive,,Condo,No
62.0,Male,Unemployed,Rural,419.0,2022,17,August,134850.0,766.0,Good,High School,Weekly,14.501747386096705,14.501747386096705,Single,0.0,Comprehensive,1.0,Condo,No
21.0,Male,Employed,Urban,616.0,2023,20,December,57945.0,448.0,Average,Bachelor's,Daily,19.353836995046887,19.353836995046887,Single,1.0,Basic,1.0,Apartment,No
29.0,Male,,Rural,24.0,2023,13,March,9575.0,672.0,Average,Bachelor's,Monthly,33.5959344393655,33.5959344393655,Married,4.0,Comprehensive,,Apartment,Yes
23.0,Male,Employed,Suburban,930.0,2024,16,May,35111.0,585.0,Average,Master's,Monthly,35.07376768611793,35.07376768611793,Divorced,0.0,Comprehensive,,Apartment,No
60.0,Female,,Rural,169.0,2024,15,July,20489.0,674.0,Poor,Bachelor's,Weekly,25.81820393656608,25.81820393656608,Divorced,1.0,Comprehensive,1.0,Apartment,Yes
44.0,Male,Employed,Suburban,1219.0,2023,4,November,16861.0,749.0,Average,Master's,Monthly,28.241236024586254,28.241236024586254,Single,3.0,Basic,,Condo,No
57.0,Male,Self-Employed,Urban,1210.0,2019,29,October,3034.0,618.0,,High School,Daily,29.84975623743559,29.84975623743559,Single,4.0,Premium,0.0,Apartment,Yes
45.0,Female,Self-Employed,Suburban,1670.0,2020,22,July,8591.0,831.0,Poor,Bachelor's,Rarely,18.14083279420554,18.14083279420554,Married,4.0,Comprehensive,2.0,House,No
31.0,Female,Unemployed,Urban,231.0,2020,4,December,31633.0,749.0,Average,Master's,Daily,14.154513035321187,14.154513035321187,Married,1.0,Premium,0.0,Apartment,No
38.0,Male,Unemployed,Suburban,20.0,2023,4,May,4970.0,306.0,Average,Bachelor's,Monthly,20.847784293403816,20.847784293403816,Divorced,1.0,Premium,,Apartment,Yes
22.0,Male,,Urban,825.0,2024,21,March,27804.0,,Poor,Master's,Rarely,19.53091675691942,19.53091675691942,Married,3.0,Comprehensive,1.0,Condo,Yes
42.0,Female,Self-Employed,Rural,1795.0,2024,17,March,29006.0,498.0,Average,Bachelor's,Daily,17.051713522651326,17.051713522651326,Divorced,4.0,Comprehensive,,Apartment,No
37.0,Female,Unemployed,Suburban,2062.0,2024,12,June,26182.0,621.0,Good,High School,Daily,50.42021751662109,50.42021751662109,Divorced,4.0,Premium,0.0,Condo,Yes
25.0,Male,,Rural,1430.0,2023,1,August,30393.0,473.0,Good,Bachelor's,Rarely,28.86884705061208,28.86884705061208,Divorced,1.0,Premium,1.0,Apartment,Yes
26.0,Male,,Urban,496.0,2024,16,April,4089.0,542.0,Poor,High School,Daily,10.558735552287256,10.558735552287256,Single,0.0,Premium,2.0,Condo,No
46.0,Male,,Suburban,2061.0,2023,21,June,17730.0,,Poor,PhD,Rarely,46.81284916079459,46.81284916079459,Single,0.0,Premium,,House,No
59.0,Male,,Rural,648.0,2023,17,August,20470.0,307.0,,PhD,Daily,30.65656673064928,30.65656673064928,Married,4.0,Comprehensive,,Apartment,Yes
31.0,Male,Unemployed,Urban,759.0,2024,20,February,16053.0,685.0,Average,PhD,Monthly,24.57894350632197,24.57894350632197,Single,2.0,Comprehensive,,Apartment,Yes
42.0,Female,Employed,Suburban,112.0,2023,14,March,67763.0,690.0,Good,Bachelor's,Rarely,22.354626981455105,22.354626981455105,Divorced,4.0,Comprehensive,,Condo,Yes
37.0,Male,,Suburban,2436.0,2024,30,June,18078.0,537.0,Average,Master's,Rarely,10.187636914039544,10.187636914039544,Single,4.0,Basic,2.0,Condo,Yes
19.0,Male,,Urban,2811.0,2020,17,October,90615.0,647.0,Poor,Master's,Monthly,,,Married,0.0,Basic,2.0,House,No
57.0,Female,,Suburban,1141.0,2020,30,December,20659.0,836.0,Poor,Master's,Monthly,10.584086279871832,10.584086279871832,Single,,Premium,,Apartment,Yes
27.0,Female,,Suburban,2886.0,2024,26,March,3546.0,826.0,Average,Master's,Monthly,3.8027366121262216,3.8027366121262216,Single,1.0,Premium,,House,No
41.0,Female,Employed,Urban,461.0,2020,26,February,63720.0,381.0,Average,Bachelor's,Rarely,38.630810829736006,38.630810829736006,Divorced,3.0,Basic,,House,No
55.0,Male,Unemployed,Suburban,186.0,2020,13,July,77288.0,,Poor,PhD,Rarely,23.58453530100381,23.58453530100381,Single,2.0,Basic,4.0,Condo,No
31.0,Male,Unemployed,Urban,81.0,2023,19,April,5827.0,581.0,Good,Master's,Rarely,18.59347409675664,18.59347409675664,Divorced,0.0,Premium,,House,No
,Female,Self-Employed,Urban,1077.0,2020,18,December,94924.0,426.0,Poor,High School,Daily,51.08675287814128,51.08675287814128,Single,1.0,Premium,0.0,Condo,Yes
59.0,Male,Self-Employed,Urban,275.0,2022,20,July,30382.0,678.0,Poor,Master's,Weekly,39.87989293491705,39.87989293491705,Single,,Basic,0.0,House,Yes
32.0,Female,,Urban,248.0,2024,27,February,59282.0,705.0,Poor,PhD,Weekly,10.958152796476377,10.958152796476377,Married,0.0,Comprehensive,,Apartment,Yes
38.0,Male,Self-Employed,Urban,662.0,2021,20,June,14097.0,758.0,Poor,Master's,Rarely,14.724996598330954,14.724996598330954,Married,3.0,Comprehensive,,Apartment,Yes
61.0,Male,Employed,Urban,761.0,2023,3,July,18060.0,543.0,Poor,PhD,Monthly,31.35625457825192,31.35625457825192,Divorced,,Premium,,House,No
59.0,Female,Self-Employed,Suburban,1178.0,2021,30,June,63498.0,526.0,Poor,Master's,Daily,2.3425412721896754,2.3425412721896754,Single,1.0,Basic,,Apartment,No
26.0,Male,Self-Employed,Urban,477.0,2023,21,September,86617.0,446.0,Good,PhD,Daily,14.93928237976886,14.93928237976886,Married,2.0,Basic,0.0,House,Yes
34.0,Female,Employed,Rural,602.0,2021,15,July,1029.0,523.0,,Bachelor's,Rarely,10.988390492989454,10.988390492989454,Single,0.0,Comprehensive,0.0,House,Yes
43.0,Female,Self-Employed,Rural,2612.0,2024,19,February,722.0,689.0,Good,Bachelor's,Weekly,23.79396577381476,23.79396577381476,Married,3.0,Comprehensive,,House,Yes
43.0,Male,,Urban,434.0,2023,3,June,26360.0,,Poor,Master's,Rarely,50.38921054202646,50.38921054202646,Married,2.0,Premium,,Apartment,Yes
52.0,Female,Employed,Suburban,2905.0,2024,27,January,72217.0,,Good,PhD,Daily,19.82988319463971,19.82988319463971,Married,1.0,Basic,3.0,House,No
52.0,Female,Unemployed,Rural,2092.0,2023,5,August,7087.0,775.0,Good,High School,Monthly,12.988957689521232,12.988957689521232,Married,0.0,Basic,0.0,Apartment,No
49.0,Male,,Suburban,586.0,2024,8,June,39051.0,564.0,Good,Master's,Weekly,31.419045507565897,31.419045507565897,Single,0.0,Basic,1.0,Condo,No
36.0,Male,Unemployed,Rural,1284.0,2023,2,March,17289.0,478.0,Average,Bachelor's,Monthly,,,Single,0.0,Basic,,Apartment,Yes
44.0,Female,Self-Employed,Urban,1054.0,2023,14,October,124440.0,473.0,,PhD,Weekly,49.5809163257961,49.5809163257961,Single,4.0,Premium,2.0,Condo,Yes
62.0,Female,Unemployed,Suburban,127.0,2022,21,November,96940.0,849.0,Poor,Master's,Weekly,8.819826330848404,8.819826330848404,Single,1.0,Basic,,House,Yes
25.0,Male,Employed,Urban,815.0,2022,8,May,45923.0,511.0,Average,PhD,Monthly,18.38252070573619,18.38252070573619,Divorced,3.0,Comprehensive,1.0,Apartment,Yes
19.0,Male,,Urban,793.0,2020,24,December,37013.0,752.0,Good,Master's,Monthly,21.412864705002136,21.412864705002136,Single,0.0,Comprehensive,3.0,Apartment,Yes
20.0,Male,Self-Employed,Rural,827.0,2023,8,June,39554.0,663.0,Good,High School,Monthly,16.16480154846826,16.16480154846826,Single,0.0,Premium,2.0,Condo,No
57.0,Female,Self-Employed,Suburban,604.0,2021,22,August,43987.0,,Good,Bachelor's,Monthly,,,Married,4.0,Comprehensive,0.0,Apartment,Yes
36.0,Female,Employed,Urban,843.0,2019,15,November,16210.0,664.0,Average,High School,Daily,5.898140656866836,5.898140656866836,Divorced,0.0,Basic,0.0,Condo,No
61.0,Female,,Urban,2236.0,2023,9,May,16306.0,459.0,Poor,High School,Monthly,11.94721693732518,11.94721693732518,Divorced,0.0,Basic,3.0,Condo,No
53.0,Female,Self-Employed,Rural,1507.0,2022,31,August,16891.0,621.0,Good,Bachelor's,Monthly,10.692618451211796,10.692618451211796,Divorced,4.0,Premium,0.0,House,No
38.0,Male,Self-Employed,Urban,22.0,2024,1,April,40456.0,622.0,Good,PhD,Monthly,47.14756850252077,47.14756850252077,Married,2.0,Premium,,House,No
30.0,Female,,Suburban,115.0,2019,22,December,1605.0,457.0,Poor,Master's,Monthly,9.612023854838869,9.612023854838869,Married,4.0,Basic,2.0,Condo,No
53.0,Female,,Rural,533.0,2020,25,November,119302.0,323.0,Poor,PhD,Daily,33.63968962695243,33.63968962695243,Divorced,3.0,Basic,,House,Yes
21.0,Female,Unemployed,Urban,793.0,2019,16,December,7082.0,,Average,High School,Rarely,6.268475810027799,6.268475810027799,Married,,Comprehensive,,Apartment,No
47.0,Male,Unemployed,Urban,1527.0,2019,27,October,28408.0,748.0,Average,Master's,Daily,43.49206488633462,43.49206488633462,Divorced,2.0,Basic,,House,Yes
32.0,Male,,Suburban,2294.0,2021,7,December,12107.0,791.0,Average,High School,Weekly,4.276967347225347,4.276967347225347,Divorced,3.0,Premium,0.0,Condo,Yes
44.0,Male,Unemployed,Rural,1181.0,2024,25,May,5966.0,526.0,Average,Master's,Weekly,22.09848566738839,22.09848566738839,Divorced,1.0,Premium,0.0,Apartment,No
57.0,Female,Unemployed,Urban,115.0,2021,14,December,3872.0,544.0,Poor,Master's,Rarely,18.067248163097112,18.067248163097112,Single,1.0,Basic,1.0,Condo,Yes
41.0,Male,,Rural,603.0,2023,18,June,44720.0,531.0,Poor,PhD,Weekly,,,Married,0.0,Basic,,Apartment,No
58.0,Female,Unemployed,Rural,782.0,2022,30,January,35750.0,558.0,Average,High School,Weekly,20.74439453847816,20.74439453847816,Married,3.0,Premium,,Apartment,No
43.0,Male,,Suburban,703.0,2024,24,April,56915.0,319.0,Average,Bachelor's,Weekly,19.79654569372753,19.79654569372753,Divorced,3.0,Comprehensive,,Apartment,Yes
33.0,Female,,Urban,757.0,2024,8,January,13891.0,669.0,Average,Bachelor's,Monthly,29.53976008415476,29.53976008415476,Divorced,1.0,Comprehensive,1.0,Apartment,Yes
49.0,Female,Self-Employed,Suburban,861.0,2022,26,May,9051.0,646.0,Average,Bachelor's,Weekly,36.16478467721131,36.16478467721131,Single,0.0,Premium,,House,No
42.0,Male,Unemployed,Rural,893.0,2024,19,January,3193.0,781.0,Good,High School,Daily,51.49317971345929,51.49317971345929,Married,4.0,Basic,,Condo,Yes
40.0,Female,Employed,Suburban,20.0,2021,5,September,1592.0,619.0,Average,Bachelor's,Daily,15.86745318144317,15.86745318144317,Divorced,2.0,Comprehensive,1.0,Apartment,No
59.0,Female,Employed,Urban,2639.0,2021,25,December,5621.0,539.0,Poor,Master's,Rarely,32.3666577263796,32.3666577263796,Single,4.0,Premium,1.0,Condo,No
18.0,Male,Unemployed,Rural,1073.0,2022,13,December,65261.0,774.0,,High School,Daily,,,Single,4.0,Basic,,Condo,Yes
64.0,Female,Self-Employed,Urban,47.0,2021,14,March,,306.0,Poor,High School,Weekly,13.818189405173712,13.818189405173712,Single,1.0,Comprehensive,,Condo,Yes
51.0,Female,Unemployed,Rural,2479.0,2021,18,September,3852.0,716.0,,High School,Monthly,30.46093593167939,30.46093593167939,Divorced,4.0,Premium,0.0,Apartment,No
38.0,Male,Employed,Suburban,2050.0,2022,21,November,98523.0,684.0,Poor,Bachelor's,Weekly,33.84588859426812,33.84588859426812,Divorced,4.0,Premium,2.0,House,No
28.0,Female,Self-Employed,Urban,619.0,2020,5,July,27404.0,445.0,Poor,High School,Weekly,14.839091457270191,14.839091457270191,Divorced,,Premium,3.0,House,No
63.0,Male,Employed,Urban,1673.0,2023,20,August,,621.0,Poor,Bachelor's,Daily,51.81878956016728,51.81878956016728,Single,3.0,Premium,1.0,Apartment,Yes
36.0,Male,,Urban,4935.0,2020,2,February,70915.0,752.0,Poor,PhD,Monthly,17.419872637547535,17.419872637547535,Single,2.0,Premium,,Apartment,No
43.0,Male,,Rural,3284.0,2019,30,October,23018.0,454.0,Good,PhD,Monthly,18.778575794234847,18.778575794234847,Single,2.0,Basic,,House,Yes
31.0,Male,Unemployed,Rural,25.0,2024,19,April,134033.0,635.0,,PhD,Rarely,,,Divorced,4.0,Basic,,House,Yes
39.0,Male,,Urban,137.0,2019,9,September,,678.0,Average,High School,Weekly,19.75889727021116,19.75889727021116,Married,4.0,Basic,1.0,House,No
28.0,Female,Unemployed,Rural,187.0,2020,12,February,32443.0,468.0,Poor,Bachelor's,Weekly,33.884528854206614,33.884528854206614,Married,0.0,Basic,,House,No
32.0,Female,Unemployed,Rural,492.0,2020,7,March,74553.0,382.0,Poor,Bachelor's,Daily,22.816242524672425,22.816242524672425,Single,4.0,Basic,1.0,Condo,No
50.0,Male,Employed,Urban,542.0,2022,27,January,18073.0,665.0,Good,PhD,Rarely,14.749762640897128,14.749762640897128,Married,0.0,Basic,1.0,Condo,Yes
26.0,Female,,Suburban,3384.0,2022,13,August,26395.0,688.0,Good,Bachelor's,Monthly,18.75149878395283,18.75149878395283,Divorced,1.0,Premium,,Condo,Yes
20.0,Female,Self-Employed,Urban,2037.0,2019,5,December,6950.0,788.0,Good,PhD,Rarely,45.0531377314225,45.0531377314225,Married,1.0,Premium,2.0,Condo,No
18.0,Male,Self-Employed,Urban,67.0,2022,27,February,128332.0,429.0,Good,Master's,Weekly,7.913361710915091,7.913361710915091,Divorced,2.0,Premium,,Condo,No
62.0,Female,,Suburban,789.0,2020,12,September,7991.0,782.0,Good,PhD,Weekly,,,Divorced,,Comprehensive,1.0,House,No
55.0,Female,Self-Employed,Urban,871.0,2021,10,April,38275.0,553.0,Good,Bachelor's,Daily,37.01365699607137,37.01365699607137,Divorced,1.0,Comprehensive,2.0,Apartment,No
21.0,Female,Self-Employed,Urban,1457.0,2021,21,August,13187.0,598.0,Good,Bachelor's,Monthly,42.9841522626961,42.9841522626961,Married,1.0,Premium,,Condo,Yes
23.0,Male,Unemployed,Suburban,1776.0,2022,25,July,2398.0,449.0,Poor,PhD,Weekly,34.76415790017309,34.76415790017309,Single,1.0,Comprehensive,2.0,Condo,No
20.0,Female,Unemployed,Suburban,1527.0,2023,15,November,29593.0,470.0,Poor,High School,Daily,8.149837539114298,8.149837539114298,Divorced,0.0,Premium,,Condo,No
53.0,Male,Unemployed,Rural,1102.0,2022,7,December,3392.0,524.0,,High School,Rarely,9.52729684433284,9.52729684433284,Divorced,2.0,Premium,1.0,Condo,No
,Male,Unemployed,Rural,884.0,2023,6,February,3537.0,824.0,Poor,PhD,Daily,50.66487740673482,50.66487740673482,Single,0.0,Premium,0.0,Apartment,Yes
54.0,Female,Unemployed,Urban,2913.0,2022,6,February,36504.0,,Average,Bachelor's,Weekly,4.879223991722776,4.879223991722776,Divorced,,Comprehensive,1.0,Condo,Yes
48.0,Male,Self-Employed,Urban,1172.0,2019,22,December,17663.0,417.0,Good,Bachelor's,Monthly,36.8040594288768,36.8040594288768,Divorced,4.0,Comprehensive,3.0,House,No
48.0,Male,Self-Employed,Rural,1327.0,2021,2,May,27281.0,562.0,Poor,High School,Daily,42.1411349621768,42.1411349621768,Single,1.0,Premium,0.0,House,Yes
39.0,Female,Self-Employed,Suburban,1287.0,2023,11,October,18801.0,473.0,Good,Master's,Weekly,14.677683840731612,14.677683840731612,Divorced,4.0,Comprehensive,0.0,Apartment,Yes
59.0,Female,Employed,Rural,1601.0,2020,4,February,17183.0,722.0,Poor,Master's,Rarely,27.622806746747287,27.622806746747287,Married,3.0,Comprehensive,,House,No
58.0,Female,Employed,Urban,143.0,2023,15,December,92950.0,770.0,Average,Master's,Daily,21.141851422702743,21.141851422702743,Married,1.0,Basic,0.0,Apartment,No
42.0,Male,Self-Employed,Rural,434.0,2023,16,December,12600.0,394.0,Poor,Bachelor's,Rarely,21.590972935863963,21.590972935863963,Married,2.0,Basic,2.0,House,No
25.0,Male,,Urban,922.0,2023,7,January,11510.0,,Poor,Master's,Rarely,17.123728999535597,17.123728999535597,Divorced,4.0,Comprehensive,2.0,Apartment,Yes
45.0,Male,,Urban,213.0,2021,19,July,,,Average,High School,Daily,4.229902707296091,4.229902707296091,Divorced,0.0,Premium,3.0,Condo,Yes
31.0,Female,Unemployed,Urban,816.0,2019,20,November,13984.0,822.0,Good,PhD,Daily,9.814006919529518,9.814006919529518,Divorced,0.0,Premium,0.0,Condo,Yes
42.0,Male,Unemployed,Suburban,2915.0,2022,10,August,17133.0,768.0,Poor,Master's,Rarely,32.38332477925221,32.38332477925221,Divorced,1.0,Comprehensive,,Condo,Yes
53.0,Male,Employed,Urban,3276.0,2019,4,September,1077.0,,Good,PhD,Monthly,39.69151430367687,39.69151430367687,Divorced,3.0,Basic,0.0,Condo,Yes
52.0,Female,,Rural,51.0,2023,23,August,41388.0,813.0,Average,Bachelor's,Rarely,12.456745669691674,12.456745669691674,Divorced,,Premium,2.0,Condo,Yes
24.0,Male,Self-Employed,Rural,1978.0,2022,24,July,23131.0,782.0,Good,PhD,Weekly,27.85766995765996,27.85766995765996,Divorced,4.0,Basic,0.0,Apartment,No
31.0,Male,Self-Employed,Urban,161.0,2023,15,June,75528.0,795.0,Good,High School,Daily,17.86900032524632,17.86900032524632,Married,2.0,Premium,1.0,Condo,No
53.0,Male,,Suburban,1192.0,2022,20,July,12907.0,699.0,Average,Master's,Monthly,40.61998394857288,40.61998394857288,Divorced,3.0,Comprehensive,1.0,Condo,No
18.0,Female,Employed,Urban,2382.0,2021,1,June,15718.0,319.0,Good,Master's,Monthly,14.368074189196316,14.368074189196316,Single,1.0,Premium,,Condo,Yes
48.0,Female,Unemployed,Urban,896.0,2024,25,July,1430.0,453.0,Average,Bachelor's,Monthly,19.153700072213635,19.153700072213635,Single,,Comprehensive,,House,Yes
33.0,Male,Self-Employed,Suburban,1036.0,2023,12,September,20742.0,626.0,Poor,PhD,Rarely,53.01069338485607,53.01069338485607,Married,0.0,Basic,0.0,Condo,Yes
57.0,Female,Unemployed,Suburban,2203.0,2022,25,May,17085.0,,Average,Master's,Weekly,25.3025672163271,25.3025672163271,Divorced,2.0,Comprehensive,,Apartment,No
55.0,Male,Employed,Rural,724.0,2020,24,October,2369.0,564.0,Average,High School,Rarely,26.3811553812569,26.3811553812569,Divorced,4.0,Basic,2.0,Apartment,No
41.0,Female,Unemployed,Urban,1110.0,2019,13,November,44735.0,639.0,Poor,Bachelor's,Weekly,17.63801439094904,17.63801439094904,Married,4.0,Comprehensive,,House,No
37.0,Female,Unemployed,Suburban,923.0,2022,21,May,3626.0,565.0,,PhD,Daily,14.344030767756374,14.344030767756374,Divorced,,Basic,1.0,Condo,Yes
35.0,Male,,Urban,997.0,2021,15,September,,316.0,Poor,Bachelor's,Monthly,25.35598033557596,25.35598033557596,Married,2.0,Comprehensive,0.0,Condo,No
62.0,Female,,Rural,781.0,2021,8,July,121778.0,431.0,Poor,PhD,Rarely,32.18277049213497,32.18277049213497,Married,3.0,Basic,0.0,House,No
54.0,Male,Self-Employed,Rural,1310.0,2022,19,November,16094.0,807.0,Good,Bachelor's,Weekly,20.527085196351496,20.527085196351496,Divorced,3.0,Comprehensive,2.0,House,Yes
28.0,Female,Unemployed,Rural,262.0,2023,24,December,71278.0,790.0,Good,High School,Monthly,31.766311229647087,31.766311229647087,Divorced,3.0,Basic,0.0,Apartment,Yes
58.0,Male,,Rural,3066.0,2021,16,October,61549.0,791.0,Average,Bachelor's,Monthly,10.890494806085446,10.890494806085446,Married,2.0,Premium,2.0,House,No
60.0,Male,Self-Employed,Suburban,1291.0,2020,20,March,24946.0,763.0,Average,High School,Monthly,28.362457941325225,28.362457941325225,Single,0.0,Basic,,Condo,Yes
54.0,Male,,Suburban,571.0,2020,16,April,37022.0,662.0,Good,PhD,Weekly,51.8542627805236,51.8542627805236,Married,0.0,Comprehensive,1.0,House,No
25.0,Male,Employed,Suburban,824.0,2021,30,May,45620.0,425.0,Good,Master's,Daily,37.169931791436895,37.169931791436895,Married,1.0,Comprehensive,,Condo,No
61.0,Male,,Rural,157.0,2021,2,May,15770.0,795.0,Good,Bachelor's,Monthly,12.011462526102235,12.011462526102235,Married,1.0,Basic,,Apartment,No
39.0,Female,,Urban,1346.0,2021,28,June,16274.0,597.0,Good,PhD,Rarely,9.93840440040782,9.93840440040782,Single,1.0,Basic,0.0,House,Yes
60.0,Male,Employed,Rural,1204.0,2024,2,April,,368.0,Average,High School,Weekly,4.172539774520549,4.172539774520549,Married,1.0,Comprehensive,1.0,Apartment,No
31.0,Male,Self-Employed,Suburban,938.0,2021,11,September,16862.0,579.0,Average,High School,Monthly,30.91730672074759,30.91730672074759,Divorced,1.0,Comprehensive,1.0,Apartment,No
36.0,Male,,Rural,26.0,2023,14,January,2492.0,716.0,Good,Bachelor's,Daily,28.71599246661392,28.71599246661392,Divorced,1.0,Comprehensive,2.0,Condo,Yes
